Review index,Predicted,True
4273,positive,positive
4274,positive,positive
4275,negative,positive
4276,positive,positive
4277,positive,positive
4278,positive,positive
4279,positive,positive
4280,positive,positive
4281,positive,positive
4282,negative,positive
4283,negative,positive
4284,positive,positive
4285,positive,positive
4286,positive,positive
4287,positive,positive
4288,negative,positive
4289,positive,positive
4290,negative,positive
4291,positive,positive
4292,negative,positive
4293,positive,positive
4294,positive,positive
4295,positive,positive
4296,positive,positive
4297,positive,positive
4298,positive,positive
4299,positive,positive
4300,positive,positive
4301,negative,positive
4302,positive,positive
4303,positive,positive
4304,positive,positive
4305,positive,positive
4306,positive,positive
4307,positive,positive
4308,positive,positive
4309,positive,positive
4310,positive,positive
4311,negative,positive
4312,positive,positive
4313,positive,positive
4314,negative,positive
4315,positive,positive
4316,positive,positive
4317,positive,positive
4318,positive,positive
4319,positive,positive
4320,negative,positive
4321,negative,positive
4322,positive,positive
4323,positive,positive
4324,positive,positive
4325,positive,positive
4326,positive,positive
4327,negative,positive
4328,positive,positive
4329,positive,positive
4330,positive,positive
4331,positive,positive
4332,positive,positive
4333,positive,positive
4334,positive,positive
4335,negative,positive
4336,positive,positive
4337,negative,positive
4338,positive,positive
4339,positive,positive
4340,negative,positive
4341,negative,positive
4342,positive,positive
4343,negative,positive
4344,positive,positive
4345,positive,positive
4346,positive,positive
4347,positive,positive
4348,positive,positive
4349,negative,positive
4350,positive,positive
4351,positive,positive
4352,positive,positive
4353,positive,positive
4354,positive,positive
4355,positive,positive
4356,positive,positive
4357,positive,positive
4358,positive,positive
4359,positive,positive
4360,positive,positive
4361,positive,positive
4362,positive,positive
4363,positive,positive
4364,positive,positive
4365,positive,positive
4366,positive,positive
4367,positive,positive
4368,positive,positive
4369,positive,positive
4370,positive,positive
4371,positive,positive
4372,positive,positive
4373,positive,positive
4374,positive,positive
4375,positive,positive
4376,positive,positive
4377,negative,positive
4378,positive,positive
4379,positive,positive
4380,positive,positive
4381,positive,positive
4382,negative,positive
4383,positive,positive
4384,positive,positive
4385,positive,positive
4386,positive,positive
4387,positive,positive
4388,positive,positive
4389,positive,positive
4390,positive,positive
4391,positive,positive
4392,positive,positive
4393,positive,positive
4394,positive,positive
4395,positive,positive
4396,positive,positive
4397,positive,positive
4398,positive,positive
4399,positive,positive
4400,positive,positive
4401,positive,positive
4402,positive,positive
4403,positive,positive
4404,positive,positive
4405,negative,positive
4406,positive,positive
4407,positive,positive
4408,positive,positive
4409,positive,positive
4410,positive,positive
4411,positive,positive
4412,positive,positive
4413,negative,positive
4414,negative,positive
4415,positive,positive
4416,negative,positive
4417,positive,positive
4418,positive,positive
4419,positive,positive
4420,positive,positive
4421,positive,positive
4422,positive,positive
4423,positive,positive
4424,positive,positive
4425,positive,positive
4426,positive,positive
4427,positive,positive
4428,positive,positive
4429,positive,positive
4430,positive,positive
4431,positive,positive
4432,positive,positive
4433,positive,positive
4434,positive,positive
4435,positive,positive
4436,positive,positive
4437,positive,positive
4438,positive,positive
4439,positive,positive
4440,positive,positive
4441,positive,positive
4442,positive,positive
4443,positive,positive
4444,positive,positive
4445,positive,positive
4446,negative,positive
4447,positive,positive
4448,positive,positive
4449,positive,positive
4450,positive,positive
4451,positive,positive
4452,positive,positive
4453,positive,positive
4454,positive,positive
4455,positive,positive
4456,positive,positive
4457,positive,positive
4458,negative,positive
4459,positive,positive
4460,positive,positive
4461,positive,positive
4462,positive,positive
4463,positive,positive
4464,positive,positive
4465,positive,positive
4466,positive,positive
4467,negative,positive
4468,positive,positive
4469,positive,positive
4470,positive,positive
4471,positive,positive
4472,positive,positive
4473,positive,positive
4474,positive,positive
4475,positive,positive
4476,positive,positive
4477,positive,positive
4478,positive,positive
4479,positive,positive
4480,positive,positive
4481,positive,positive
4482,positive,positive
4483,negative,positive
4484,positive,positive
4485,positive,positive
4486,negative,positive
4487,positive,positive
4488,positive,positive
4489,positive,positive
4490,positive,positive
4491,positive,positive
4492,positive,positive
4493,positive,positive
4494,positive,positive
4495,positive,positive
4496,positive,positive
4497,positive,positive
4498,positive,positive
4499,positive,positive
4500,positive,positive
4501,positive,positive
4502,negative,positive
4503,positive,positive
4504,positive,positive
4505,positive,positive
4506,positive,positive
4507,positive,positive
4508,positive,positive
4509,positive,positive
4510,positive,positive
4511,positive,positive
4512,positive,positive
4513,positive,positive
4514,positive,positive
4515,positive,positive
4516,positive,positive
4517,positive,positive
4518,positive,positive
4519,positive,positive
4520,positive,positive
4521,positive,positive
4522,positive,positive
4523,positive,positive
4524,negative,positive
4525,positive,positive
4526,positive,positive
4527,positive,positive
4528,positive,positive
4529,positive,positive
4530,positive,positive
4531,positive,positive
4532,positive,positive
4533,positive,positive
4534,negative,positive
4535,positive,positive
4536,positive,positive
4537,positive,positive
4538,positive,positive
4539,positive,positive
4540,positive,positive
4541,positive,positive
4542,positive,positive
4543,positive,positive
4544,negative,positive
4545,positive,positive
4546,positive,positive
4547,positive,positive
4548,positive,positive
4549,positive,positive
4550,positive,positive
4551,positive,positive
4552,negative,positive
4553,positive,positive
4554,positive,positive
4555,positive,positive
4556,positive,positive
4557,positive,positive
4558,positive,positive
4559,negative,positive
4560,positive,positive
4561,positive,positive
4562,negative,positive
4563,positive,positive
4564,positive,positive
4565,positive,positive
4566,positive,positive
4567,positive,positive
4568,positive,positive
4569,positive,positive
4570,negative,positive
4571,positive,positive
4572,positive,positive
4573,positive,positive
4574,positive,positive
4575,positive,positive
4576,negative,positive
4577,negative,positive
4578,positive,positive
4579,positive,positive
4580,negative,positive
4581,positive,positive
4582,positive,positive
4583,negative,positive
4584,positive,positive
4585,negative,positive
4586,positive,positive
4587,negative,positive
4588,negative,positive
4589,negative,positive
4590,positive,positive
4591,negative,positive
4592,positive,positive
4593,positive,positive
4594,positive,positive
4595,positive,positive
4596,negative,positive
4597,positive,positive
4598,positive,positive
4599,positive,positive
4600,negative,positive
4601,positive,positive
4602,negative,positive
4603,positive,positive
4604,positive,positive
4605,positive,positive
4606,positive,positive
4607,positive,positive
4608,positive,positive
4609,positive,positive
4610,positive,positive
4611,positive,positive
4612,positive,positive
4613,negative,positive
4614,positive,positive
4615,positive,positive
4616,positive,positive
4617,negative,positive
4618,positive,positive
4619,positive,positive
4620,positive,positive
4621,positive,positive
4622,positive,positive
4623,negative,positive
4624,positive,positive
4625,positive,positive
4626,positive,positive
4627,positive,positive
4628,negative,positive
4629,positive,positive
4630,positive,positive
4631,positive,positive
4632,positive,positive
4633,positive,positive
4634,positive,positive
4635,negative,positive
4636,positive,positive
4637,positive,positive
4638,positive,positive
4639,positive,positive
4640,positive,positive
4641,positive,positive
4642,positive,positive
4643,positive,positive
4644,negative,positive
4645,positive,positive
4646,positive,positive
4647,positive,positive
4648,negative,positive
4649,positive,positive
4650,positive,positive
4651,positive,positive
4652,positive,positive
4653,negative,positive
4654,positive,positive
4655,positive,positive
4656,positive,positive
4657,positive,positive
4658,negative,positive
4659,negative,positive
4660,positive,positive
4661,positive,positive
4662,positive,positive
4663,positive,positive
4664,positive,positive
4665,negative,positive
4666,positive,positive
4667,positive,positive
4668,negative,positive
4669,positive,positive
4670,positive,positive
4671,positive,positive
4672,positive,positive
4673,negative,positive
4674,positive,positive
4675,positive,positive
4676,positive,positive
4677,positive,positive
4678,positive,positive
4679,positive,positive
4680,positive,positive
4681,positive,positive
4682,positive,positive
4683,positive,positive
4684,positive,positive
4685,positive,positive
4686,positive,positive
4687,positive,positive
4688,positive,positive
4689,positive,positive
4690,positive,positive
4691,positive,positive
4692,positive,positive
4693,positive,positive
4694,positive,positive
4695,positive,positive
4696,positive,positive
4697,positive,positive
4698,positive,positive
4699,positive,positive
4700,positive,positive
4701,positive,positive
4702,positive,positive
4703,positive,positive
4704,positive,positive
4705,positive,positive
4706,positive,positive
4707,positive,positive
4708,negative,positive
4709,positive,positive
4710,positive,positive
4711,positive,positive
4712,positive,positive
4713,positive,positive
4714,positive,positive
4715,positive,positive
4716,positive,positive
4717,positive,positive
4718,positive,positive
4719,positive,positive
4720,positive,positive
4721,positive,positive
4722,positive,positive
4723,positive,positive
4724,positive,positive
4725,positive,positive
4726,positive,positive
4727,negative,positive
4728,negative,positive
4729,positive,positive
4730,positive,positive
4731,positive,positive
4732,positive,positive
4733,positive,positive
4734,negative,positive
4735,negative,positive
4736,positive,positive
4737,positive,positive
4738,positive,positive
4739,positive,positive
4740,negative,positive
4741,negative,positive
4742,negative,positive
4743,negative,positive
4744,positive,positive
4745,positive,positive
4746,positive,positive
4747,positive,positive
4748,positive,positive
4749,positive,positive
4750,positive,positive
4751,positive,positive
4752,positive,positive
4753,positive,positive
4754,negative,positive
4755,positive,positive
4756,positive,positive
4757,positive,positive
4758,positive,positive
4759,positive,positive
4760,positive,positive
4761,positive,positive
4762,negative,positive
4763,positive,positive
4764,positive,positive
4765,positive,positive
4766,positive,positive
4767,positive,positive
4768,positive,positive
4769,positive,positive
4770,positive,positive
4771,positive,positive
4772,negative,positive
4773,positive,positive
4774,positive,positive
4775,positive,positive
4776,positive,positive
4777,positive,positive
4778,positive,positive
4779,positive,positive
4780,positive,positive
4781,positive,positive
4782,positive,positive
4783,negative,positive
4784,positive,positive
4785,positive,positive
4786,positive,positive
4787,positive,positive
4788,positive,positive
4789,positive,positive
4790,positive,positive
4791,positive,positive
4792,positive,positive
4793,positive,positive
4794,positive,positive
4795,positive,positive
4796,positive,positive
4797,positive,positive
4798,positive,positive
4799,positive,positive
4800,negative,positive
4801,positive,positive
4802,positive,positive
4803,positive,positive
4804,positive,positive
4805,positive,positive
4806,positive,positive
4807,positive,positive
4808,positive,positive
4809,positive,positive
4810,positive,positive
4811,positive,positive
4812,positive,positive
4813,positive,positive
4814,positive,positive
4815,positive,positive
4816,positive,positive
4817,positive,positive
4818,positive,positive
4819,positive,positive
4820,positive,positive
4821,positive,positive
4822,positive,positive
4823,positive,positive
4824,negative,positive
4825,positive,positive
4826,positive,positive
4827,positive,positive
4828,negative,positive
4829,negative,positive
4830,positive,positive
4831,positive,positive
4832,positive,positive
4833,positive,positive
4834,positive,positive
4835,positive,positive
4836,positive,positive
4837,positive,positive
4838,positive,positive
4839,positive,positive
4840,positive,positive
4841,positive,positive
4842,positive,positive
4843,positive,positive
4844,negative,positive
4845,positive,positive
4846,positive,positive
4847,positive,positive
4848,negative,positive
4849,positive,positive
4850,positive,positive
4851,positive,positive
4852,positive,positive
4853,positive,positive
4854,positive,positive
4855,positive,positive
4856,negative,positive
4857,positive,positive
4858,positive,positive
4859,negative,positive
4860,positive,positive
4861,positive,positive
4862,positive,positive
4863,positive,positive
4864,positive,positive
4865,positive,positive
4866,positive,positive
4867,positive,positive
4868,positive,positive
4869,positive,positive
4870,positive,positive
4871,negative,positive
4872,positive,positive
4873,negative,positive
4874,positive,positive
4875,positive,positive
4876,positive,positive
4877,negative,positive
4878,positive,positive
4879,positive,positive
4880,positive,positive
4881,negative,positive
4882,positive,positive
4883,positive,positive
4884,positive,positive
4885,positive,positive
4886,positive,positive
4887,positive,positive
4888,positive,positive
4889,positive,positive
4890,positive,positive
4891,positive,positive
4892,positive,positive
4893,positive,positive
4894,positive,positive
4895,positive,positive
4896,positive,positive
4897,positive,positive
4898,positive,positive
4899,positive,positive
4900,positive,positive
4901,positive,positive
4902,positive,positive
4903,positive,positive
4904,positive,positive
4905,positive,positive
4906,positive,positive
4907,positive,positive
4908,positive,positive
4909,negative,positive
4910,positive,positive
4911,positive,positive
4912,positive,positive
4913,positive,positive
4914,positive,positive
4915,positive,positive
4916,positive,positive
4917,positive,positive
4918,negative,positive
4919,positive,positive
4920,positive,positive
4921,positive,positive
4922,positive,positive
4923,negative,positive
4924,positive,positive
4925,positive,positive
4926,positive,positive
4927,positive,positive
4928,positive,positive
4929,positive,positive
4930,positive,positive
4931,positive,positive
4932,positive,positive
4933,positive,positive
4934,positive,positive
4935,positive,positive
4936,positive,positive
4937,positive,positive
4938,positive,positive
4939,positive,positive
4940,positive,positive
4941,positive,positive
4942,positive,positive
4943,positive,positive
4944,positive,positive
4945,negative,positive
4946,positive,positive
4947,positive,positive
4948,positive,positive
4949,positive,positive
4950,positive,positive
4951,positive,positive
4952,positive,positive
4953,negative,positive
4954,positive,positive
4955,positive,positive
4956,negative,positive
4957,positive,positive
4958,positive,positive
4959,negative,positive
4960,positive,positive
4961,positive,positive
4962,positive,positive
4963,positive,positive
4964,positive,positive
4965,positive,positive
4966,positive,positive
4967,positive,positive
4968,positive,positive
4969,positive,positive
4970,negative,positive
4971,positive,positive
4972,positive,positive
4973,positive,positive
4974,positive,positive
4975,positive,positive
4976,positive,positive
4977,positive,positive
4978,positive,positive
4979,positive,positive
4980,positive,positive
4981,positive,positive
4982,positive,positive
4983,positive,positive
4984,positive,positive
4985,positive,positive
4986,positive,positive
4987,positive,positive
4988,positive,positive
4989,positive,positive
4990,negative,positive
4991,positive,positive
4992,positive,positive
4993,positive,positive
4994,positive,positive
4995,positive,positive
4996,positive,positive
4997,positive,positive
4998,positive,positive
4999,positive,positive
5000,positive,positive
5001,positive,positive
5002,positive,positive
5003,negative,positive
5004,positive,positive
5005,positive,positive
5006,positive,positive
5007,positive,positive
5008,positive,positive
5009,negative,positive
5010,positive,positive
5011,positive,positive
5012,positive,positive
5013,positive,positive
5014,positive,positive
5015,positive,positive
5016,negative,positive
5017,positive,positive
5018,positive,positive
5019,positive,positive
5020,positive,positive
5021,positive,positive
5022,positive,positive
5023,positive,positive
5024,positive,positive
5025,positive,positive
5026,positive,positive
5027,positive,positive
5028,positive,positive
5029,negative,positive
5030,positive,positive
5031,positive,positive
5032,positive,positive
5033,positive,positive
5034,positive,positive
5035,positive,positive
5036,positive,positive
5037,positive,positive
5038,positive,positive
5039,positive,positive
5040,positive,positive
5041,positive,positive
5042,positive,positive
5043,positive,positive
5044,positive,positive
5045,positive,positive
5046,positive,positive
5047,positive,positive
5048,positive,positive
5049,positive,positive
5050,positive,positive
5051,positive,positive
5052,positive,positive
5053,positive,positive
5054,positive,positive
5055,positive,positive
5056,positive,positive
5057,negative,positive
5058,positive,positive
5059,positive,positive
5060,negative,positive
5061,positive,positive
5062,negative,positive
5063,positive,positive
5064,positive,positive
5065,positive,positive
5066,positive,positive
5067,positive,positive
5068,positive,positive
5069,negative,positive
5070,positive,positive
5071,negative,positive
5072,positive,positive
5073,positive,positive
5074,positive,positive
5075,positive,positive
5076,positive,positive
5077,positive,positive
5078,positive,positive
5079,positive,positive
5080,positive,positive
5081,positive,positive
5082,positive,positive
5083,negative,positive
5084,positive,positive
5085,positive,positive
5086,positive,positive
5087,positive,positive
5088,positive,positive
5089,positive,positive
5090,positive,positive
5091,positive,positive
5092,positive,positive
5093,positive,positive
5094,positive,positive
5095,positive,positive
5096,positive,positive
5097,positive,positive
5098,positive,positive
5099,positive,positive
5100,positive,positive
5101,positive,positive
5102,positive,positive
5103,positive,positive
5104,positive,positive
5105,positive,positive
5106,positive,positive
5107,positive,positive
5108,positive,positive
5109,positive,positive
5110,positive,positive
5111,negative,positive
5112,positive,positive
5113,positive,positive
5114,positive,positive
5115,positive,positive
5116,positive,positive
5117,positive,positive
5118,positive,positive
5119,positive,positive
5120,positive,positive
5121,positive,positive
5122,positive,positive
5123,positive,positive
5124,positive,positive
5125,positive,positive
5126,positive,positive
5127,positive,positive
5128,positive,positive
5129,positive,positive
5130,positive,positive
5131,positive,positive
5132,positive,positive
5133,negative,positive
5134,positive,positive
5135,positive,positive
5136,positive,positive
5137,positive,positive
5138,positive,positive
5139,positive,positive
5140,positive,positive
5141,positive,positive
5142,positive,positive
5143,positive,positive
5144,positive,positive
5145,positive,positive
5146,positive,positive
5147,negative,positive
5148,positive,positive
5149,positive,positive
5150,positive,positive
5151,positive,positive
5152,negative,positive
5153,positive,positive
5154,positive,positive
5155,positive,positive
5156,positive,positive
5157,positive,positive
5158,positive,positive
5159,positive,positive
5160,positive,positive
5161,positive,positive
5162,positive,positive
5163,positive,positive
5164,positive,positive
5165,positive,positive
5166,positive,positive
5167,positive,positive
5168,positive,positive
5169,positive,positive
5170,positive,positive
5171,positive,positive
5172,positive,positive
5173,negative,positive
5174,positive,positive
5175,positive,positive
5176,positive,positive
5177,positive,positive
5178,positive,positive
5179,positive,positive
5180,positive,positive
5181,positive,positive
5182,positive,positive
5183,positive,positive
5184,negative,positive
5185,positive,positive
5186,negative,positive
5187,positive,positive
5188,positive,positive
5189,positive,positive
5190,positive,positive
5191,positive,positive
5192,positive,positive
5193,positive,positive
5194,positive,positive
5195,negative,positive
5196,positive,positive
5197,positive,positive
5198,positive,positive
5199,positive,positive
5200,positive,positive
5201,negative,positive
5202,positive,positive
5203,positive,positive
5204,positive,positive
5205,negative,positive
5206,positive,positive
5207,positive,positive
5208,positive,positive
5209,positive,positive
5210,positive,positive
5211,positive,positive
5212,positive,positive
5213,positive,positive
5214,positive,positive
5215,positive,positive
5216,positive,positive
5217,positive,positive
5218,positive,positive
5219,positive,positive
5220,negative,positive
5221,positive,positive
5222,positive,positive
5223,positive,positive
5224,positive,positive
5225,positive,positive
5226,positive,positive
5227,positive,positive
5228,positive,positive
5229,positive,positive
5230,positive,positive
5231,positive,positive
5232,positive,positive
5233,positive,positive
5234,positive,positive
5235,positive,positive
5236,positive,positive
5237,positive,positive
5238,positive,positive
5239,positive,positive
5240,positive,positive
5241,positive,positive
5242,negative,positive
5243,positive,positive
5244,positive,positive
5245,positive,positive
5246,positive,positive
5247,positive,positive
5248,positive,positive
5249,positive,positive
5250,positive,positive
5251,positive,positive
5252,positive,positive
5253,positive,positive
5254,positive,positive
5255,negative,positive
5256,positive,positive
5257,positive,positive
5258,positive,positive
5259,negative,positive
5260,positive,positive
5261,positive,positive
5262,positive,positive
5263,negative,positive
5264,positive,positive
5265,positive,positive
5266,positive,positive
5267,positive,positive
5268,positive,positive
5269,positive,positive
5270,negative,positive
5271,positive,positive
5272,positive,positive
5273,positive,positive
5274,negative,positive
5275,positive,positive
5276,negative,positive
5277,positive,positive
5278,positive,positive
5279,positive,positive
5280,positive,positive
5281,positive,positive
5282,positive,positive
5283,positive,positive
5284,positive,positive
5285,positive,positive
5286,positive,positive
5287,positive,positive
5288,positive,positive
5289,positive,positive
5290,positive,positive
5291,positive,positive
5292,positive,positive
5293,positive,positive
5294,positive,positive
5295,positive,positive
5296,positive,positive
5297,positive,positive
5298,positive,positive
5299,positive,positive
5300,positive,positive
5301,positive,positive
5302,positive,positive
5303,positive,positive
5304,positive,positive
5305,positive,positive
5306,positive,positive
5307,positive,positive
5308,positive,positive
5309,positive,positive
5310,positive,positive
5311,positive,positive
5312,positive,positive
5313,positive,positive
5314,positive,positive
5315,positive,positive
5316,positive,positive
5317,positive,positive
5318,positive,positive
5319,positive,positive
5320,positive,positive
5321,positive,positive
5322,positive,positive
5323,positive,positive
5324,positive,positive
5325,positive,positive
5326,positive,positive
5327,positive,positive
5328,positive,positive
5329,positive,positive
5330,positive,positive
5331,positive,positive
5332,negative,positive
5333,positive,positive
5334,positive,positive
5335,positive,positive
5336,negative,positive
5337,positive,positive
5338,positive,positive
5339,positive,positive
5340,negative,positive
5341,positive,positive
5342,positive,positive
5343,positive,positive
5344,positive,positive
5345,positive,positive
5346,positive,positive
5347,positive,positive
5348,positive,positive
5349,positive,positive
5350,positive,positive
5351,positive,positive
5352,positive,positive
5353,positive,positive
5354,positive,positive
5355,positive,positive
5356,positive,positive
5357,positive,positive
5358,positive,positive
5359,positive,positive
5360,positive,positive
5361,positive,positive
5362,positive,positive
5363,positive,positive
5364,positive,positive
5365,positive,positive
5366,positive,positive
5367,positive,positive
5368,positive,positive
5369,positive,positive
5370,positive,positive
5371,positive,positive
5372,positive,positive
5373,negative,positive
5374,positive,positive
5375,positive,positive
5376,positive,positive
5377,positive,positive
5378,positive,positive
5379,positive,positive
5380,negative,positive
5381,positive,positive
5382,positive,positive
5383,positive,positive
5384,positive,positive
5385,positive,positive
5386,positive,positive
5387,negative,positive
5388,negative,positive
5389,positive,positive
5390,positive,positive
5391,positive,positive
5392,positive,positive
5393,positive,positive
5394,positive,positive
5395,positive,positive
5396,positive,positive
5397,positive,positive
5398,positive,positive
5399,positive,positive
5400,positive,positive
5401,negative,positive
5402,negative,positive
5403,positive,positive
5404,positive,positive
5405,positive,positive
5406,positive,positive
5407,positive,positive
5408,positive,positive
5409,positive,positive
5410,positive,positive
5411,positive,positive
5412,positive,positive
5413,positive,positive
5414,positive,positive
5415,positive,positive
5416,positive,positive
5417,positive,positive
5418,positive,positive
5419,positive,positive
5420,positive,positive
5421,positive,positive
5422,positive,positive
5423,positive,positive
5424,positive,positive
5425,positive,positive
5426,positive,positive
5427,positive,positive
5428,positive,positive
5429,positive,positive
5430,positive,positive
5431,positive,positive
5432,positive,positive
5433,positive,positive
5434,negative,positive
5435,positive,positive
5436,positive,positive
5437,negative,positive
5438,positive,positive
5439,positive,positive
5440,positive,positive
5441,positive,positive
5442,positive,positive
5443,positive,positive
5444,positive,positive
5445,positive,positive
5446,positive,positive
5447,positive,positive
5448,positive,positive
5449,negative,positive
5450,positive,positive
5451,positive,positive
5452,positive,positive
5453,positive,positive
5454,positive,positive
5455,positive,positive
5456,positive,positive
5457,positive,positive
5458,positive,positive
5459,positive,positive
5460,positive,positive
5461,positive,positive
5462,positive,positive
5463,negative,positive
5464,positive,positive
5465,positive,positive
5466,positive,positive
5467,positive,positive
5468,positive,positive
5469,positive,positive
5470,positive,positive
5471,positive,positive
5472,positive,positive
5473,positive,positive
5474,positive,positive
5475,positive,positive
5476,positive,positive
5477,positive,positive
5478,positive,positive
5479,positive,positive
5480,positive,positive
5481,positive,positive
5482,positive,positive
5483,positive,positive
5484,positive,positive
5485,positive,positive
5486,positive,positive
5487,positive,positive
5488,positive,positive
5489,positive,positive
5490,positive,positive
5491,positive,positive
5492,positive,positive
5493,positive,positive
5494,positive,positive
5495,positive,positive
5496,positive,positive
5497,positive,positive
5498,positive,positive
5499,positive,positive
5500,positive,positive
5501,positive,positive
5502,positive,positive
5503,positive,positive
5504,positive,positive
5505,negative,positive
5506,positive,positive
5507,negative,positive
5508,negative,positive
5509,negative,positive
5510,negative,positive
5511,positive,positive
5512,positive,positive
5513,positive,positive
5514,positive,positive
5515,positive,positive
5516,positive,positive
5517,positive,positive
5518,positive,positive
5519,positive,positive
5520,positive,positive
5521,positive,positive
5522,positive,positive
5523,positive,positive
5524,positive,positive
5525,negative,positive
5526,positive,positive
5527,positive,positive
5528,positive,positive
5529,positive,positive
5530,positive,positive
5531,positive,positive
5532,positive,positive
5533,positive,positive
5534,positive,positive
5535,negative,positive
5536,positive,positive
5537,positive,positive
5538,positive,positive
5539,negative,positive
5540,positive,positive
5541,positive,positive
5542,positive,positive
5543,positive,positive
5544,positive,positive
5545,positive,positive
5546,positive,positive
5547,positive,positive
5548,negative,positive
5549,positive,positive
5550,positive,positive
5551,negative,positive
5552,positive,positive
5553,positive,positive
5554,positive,positive
5555,positive,positive
5556,positive,positive
5557,positive,positive
5558,positive,positive
5559,positive,positive
5560,positive,positive
5561,positive,positive
5562,positive,positive
5563,negative,positive
5564,positive,positive
5565,positive,positive
5566,positive,positive
5567,positive,positive
5568,positive,positive
5569,positive,positive
5570,positive,positive
5571,positive,positive
5572,positive,positive
5573,positive,positive
5574,positive,positive
5575,positive,positive
5576,positive,positive
5577,positive,positive
5578,positive,positive
5579,positive,positive
5580,positive,positive
5581,positive,positive
5582,positive,positive
5583,positive,positive
5584,positive,positive
5585,positive,positive
5586,positive,positive
5587,positive,positive
5588,negative,positive
5589,negative,positive
5590,positive,positive
5591,positive,positive
5592,positive,positive
5593,positive,positive
5594,positive,positive
5595,positive,positive
5596,positive,positive
5597,positive,positive
5598,positive,positive
5599,positive,positive
5600,positive,positive
5601,positive,positive
5602,positive,positive
5603,positive,positive
5604,positive,positive
5605,negative,positive
5606,positive,positive
5607,positive,positive
5608,positive,positive
5609,positive,positive
5610,positive,positive
5611,positive,positive
5612,positive,positive
5613,positive,positive
5614,positive,positive
5615,positive,positive
5616,positive,positive
5617,positive,positive
5618,positive,positive
5619,positive,positive
5620,positive,positive
5621,positive,positive
5622,positive,positive
5623,positive,positive
5624,positive,positive
5625,positive,positive
5626,positive,positive
5627,positive,positive
5628,positive,positive
5629,positive,positive
5630,positive,positive
5631,positive,positive
5632,positive,positive
5633,negative,positive
5634,positive,positive
5635,negative,positive
5636,positive,positive
5637,positive,positive
5638,positive,positive
5639,positive,positive
5640,positive,positive
5641,negative,positive
5642,positive,positive
5643,positive,positive
5644,positive,positive
5645,negative,positive
5646,positive,positive
5647,negative,positive
5648,positive,positive
5649,positive,positive
5650,positive,positive
5651,positive,positive
5652,positive,positive
5653,positive,positive
5654,positive,positive
5655,positive,positive
5656,positive,positive
5657,positive,positive
5658,negative,positive
5659,positive,positive
5660,positive,positive
5661,positive,positive
5662,positive,positive
5663,positive,positive
5664,positive,positive
5665,positive,positive
5666,positive,positive
5667,positive,positive
5668,positive,positive
5669,positive,positive
5670,positive,positive
5671,positive,positive
5672,negative,positive
5673,positive,positive
5674,positive,positive
5675,negative,positive
5676,negative,positive
5677,positive,positive
5678,positive,positive
5679,negative,positive
5680,negative,positive
5681,positive,positive
5682,negative,positive
5683,positive,positive
5684,positive,positive
5685,positive,positive
5686,positive,positive
5687,positive,positive
5688,positive,positive
5689,negative,positive
5690,positive,positive
5691,positive,positive
5692,positive,positive
5693,positive,positive
5694,positive,positive
5695,positive,positive
5696,positive,positive
5697,positive,positive
5698,positive,positive
5699,positive,positive
5700,positive,positive
5701,positive,positive
5702,positive,positive
5703,positive,positive
5704,positive,positive
5705,positive,positive
5706,positive,positive
5707,positive,positive
5708,positive,positive
5709,positive,positive
5710,positive,positive
5711,positive,positive
5712,positive,positive
5713,positive,positive
5714,positive,positive
5715,positive,positive
5716,positive,positive
5717,positive,positive
5718,positive,positive
5719,positive,positive
5720,positive,positive
5721,positive,positive
5722,positive,positive
5723,positive,positive
5724,positive,positive
5725,positive,positive
5726,positive,positive
5727,positive,positive
5728,positive,positive
5729,positive,positive
5730,positive,positive
5731,positive,positive
5732,negative,positive
5733,negative,positive
5734,positive,positive
5735,negative,positive
5736,positive,positive
5737,positive,positive
5738,positive,positive
5739,positive,positive
5740,positive,positive
5741,positive,positive
5742,negative,positive
5743,negative,positive
5744,negative,positive
5745,negative,positive
5746,positive,positive
5747,positive,positive
5748,positive,positive
5749,positive,positive
5750,positive,positive
5751,positive,positive
5752,positive,positive
5753,positive,positive
5754,positive,positive
5755,positive,positive
5756,negative,positive
5757,positive,positive
5758,positive,positive
5759,positive,positive
5760,negative,positive
5761,positive,positive
5762,negative,positive
5763,negative,positive
5764,positive,positive
5765,positive,positive
5766,positive,positive
5767,positive,positive
5768,positive,positive
5769,positive,positive
5770,positive,positive
5771,positive,positive
5772,positive,positive
5773,positive,positive
5774,positive,positive
5775,positive,positive
5776,positive,positive
5777,positive,positive
5778,positive,positive
5779,negative,positive
5780,negative,positive
5781,positive,positive
5782,positive,positive
5783,positive,positive
5784,positive,positive
5785,positive,positive
5786,positive,positive
5787,positive,positive
5788,positive,positive
5789,positive,positive
5790,positive,positive
5791,positive,positive
5792,positive,positive
5793,positive,positive
5794,positive,positive
5795,positive,positive
5796,positive,positive
5797,positive,positive
5798,positive,positive
5799,positive,positive
5800,positive,positive
5801,positive,positive
5802,positive,positive
5803,positive,positive
5804,positive,positive
5805,positive,positive
5806,positive,positive
5807,positive,positive
5808,positive,positive
5809,positive,positive
5810,positive,positive
5811,positive,positive
5812,positive,positive
5813,positive,positive
5814,positive,positive
5815,positive,positive
5816,positive,positive
5817,positive,positive
5818,positive,positive
5819,positive,positive
5820,positive,positive
5821,positive,positive
5822,positive,positive
5823,positive,positive
5824,positive,positive
5825,positive,positive
5826,positive,positive
